ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.039747797,0.053779326,0.12548652,0.034929797,-0.0011121306,0.12701622,0.05394348,-0.052519027,0.1110555,0.053338714,0.015157261,-0.049377173
1474,0.023599377,0.054775633,0.13150024,0.031406835,-0.0011218246,0.13232236,0.024029993,-0.055645075,0.1330785,0.05166944,0.034167815,-0.048235856
190,0.03456606,0.054409716,0.12833926,0.07649277,-0.0030060806,0.106740065,0.02969503,-0.03830873,-0.033862293,0.07423761,0.03000238,-0.07717288
1544,0.03329484,0.05405191,0.12727337,0.059760235,-0.002993068,0.1122737,0.07034927,-0.04402819,0.053037003,0.053419054,0.024072068,-0.065020666
952,0.062104575,0.05185677,0.11496229,0.07866651,-0.0027595316,0.10175068,0.07072039,-0.039849978,0.02641161,0.062425353,0.028635792,-0.02709283
1119,0.05636636,0.05241871,0.11900317,0.09189905,0.0040532704,0.09176105,0.057979427,-0.039700612,0.01113289,0.057869393,0.04234277,-0.031908445
3388,0.046578955,0.053087145,0.12078036,0.074246734,-0.0025338598,0.08993543,0.06361674,-0.038756464,0.03795518,0.04449655,0.045613594,-0.035218555
2176,0.033482067,0.0539136,0.12802541,0.050873697,-0.00025827516,0.12110532,0.057363324,-0.038440377,0.016622022,0.058616403,0.0062518567,-0.066820115
1511,0.039738446,0.053471524,0.12582636,0.03909814,-0.0006688741,0.12619776,0.07585663,-0.040619683,0.054478843,0.05472341,0.02507862,-0.06190823
2086,0.05251724,0.052886598,0.119244255,0.10512847,0.005367844,0.06675996,0.056736253,-0.04771901,-0.03607174,0.05652499,0.042868286,-0.0013334408
213,0.050638292,0.05103005,0.1129858,0.08871714,-0.0049270117,0.032476358,0.0761502,-0.048887413,0.08218909,0.054267254,0.019910414,-0.018796287
237,0.031630818,0.054799486,0.12935749,0.09397767,0.0052744695,0.08841251,0.03081359,-0.047456175,-0.042721618,0.06119095,0.032876007,-0.0053357123
2345,0.036928877,0.05374473,0.12523049,0.043688413,-0.001562438,0.123811826,0.02775123,-0.05463568,0.1281366,0.032306723,0.05454099,-0.018092
531,0.031380028,0.054200266,0.12869516,0.039079916,-0.0005152714,0.1267394,0.06542004,-0.03814037,0.026715545,0.05663565,0.013903056,-0.04166634
129,0.030127442,0.054710984,0.12951161,0.06775725,-0.002053552,0.11311505,0.07322718,-0.035521895,0.007863831,0.046552334,0.05705822,-0.032380424
3064,0.06774439,0.050267003,0.106832646,0.09494749,-0.0023933444,0.044531073,0.065740116,-0.03865578,0.03700463,0.059825823,0.014149589,-0.055712283
4184,0.08127094,0.04816324,0.091885164,0.10826896,0.0038361265,0.04127516,0.07006991,-0.032984402,-0.026571888,0.05209733,0.05456,0.0012690892
965,0.06928549,0.051577333,0.108935356,0.08867423,-0.0043938262,0.08063678,0.08526967,-0.048925605,0.06895983,0.050880186,0.028592914,-0.006548563
2173,0.028243199,0.054033097,0.12864248,0.06310215,-0.00046334995,0.11177264,0.05312526,-0.038889382,0.025869984,0.056823384,0.0348399,-0.08442234
2445,0.0724771,0.050298575,0.10357895,0.07750931,-0.0018562663,0.09454576,0.0677413,-0.05197842,0.09847535,0.0476765,0.073823825,-0.03200922
2337,0.053726677,0.0525543,0.1177712,0.0526277,-0.0014970473,0.11997929,0.050337035,-0.052731294,0.11575481,0.07643942,0.057482716,-0.027916659
1333,0.048518937,0.052838847,0.12403185,0.040425755,-0.0007246831,0.12930436,0.02817534,-0.05544709,0.13238257,0.05580929,0.021996506,-0.06947493
1672,0.020310715,0.055213172,0.13213116,0.02853825,-0.0011614773,0.13288285,0.011710053,-0.056213975,0.13603827,0.037498817,0.03963477,-0.024932334
2765,0.054526735,0.0524811,0.1153606,0.07318281,-0.0028779015,0.07615375,0.05927111,-0.04431662,0.042631302,0.054697774,0.01818774,-0.076330185
3667,0.046421334,0.053598177,0.12150012,0.08460223,-0.0043049445,0.089160345,0.09359391,-0.05233494,0.0624226,0.066261664,0.024614053,-0.008974987
2960,0.05320792,0.051822286,0.11890798,0.06760576,-0.0012582672,0.10869635,0.06788385,-0.036838405,0.026103912,0.055293113,0.031534597,-0.07486424
1686,0.021978093,0.05423013,0.13027343,0.06570632,0.0012678056,0.11298108,0.06587387,-0.04401072,0.03102073,0.057076965,0.033644788,-0.043141235
2076,0.058713797,0.051205833,0.1076461,0.06734141,-0.0022564998,0.090466216,0.06274134,-0.04817321,0.06992713,0.05492173,0.021187965,-0.059753224
3188,0.032069072,0.05420795,0.12810697,0.049662944,-0.0005175223,0.11905274,0.053910945,-0.03997535,0.036789577,0.046435505,0.03982076,-0.042200316
752,0.06199364,0.05102806,0.1162479,0.05181201,0.00062733784,0.123789795,0.03953742,-0.054681532,0.12804067,0.042090148,0.038521297,-0.033760794
1700,0.03965335,0.053349294,0.12227158,0.065617606,-0.0023114355,0.087737426,0.06035902,-0.044128682,0.06604848,0.054496333,0.024427097,-0.061000954
1679,0.024535049,0.054679513,0.12943599,0.034929167,-0.00080817693,0.12687548,0.06090192,-0.052084513,0.09932739,0.054652844,0.008327618,-0.06067606
1464,0.04595733,0.05427693,0.12301946,0.05870089,-0.0022470471,0.118844956,0.08636726,-0.051662106,0.0720828,0.04697867,0.09275659,-0.0031549563
3341,0.037941393,0.054901008,0.1264082,0.056349162,-0.0019774789,0.12092896,0.06300777,-0.053476922,0.100527935,0.042379305,0.09304636,-0.003129648
